ID,X,Y,datetime,population
F,704696.343106672,5512918.59505824,2016-11-04 14:01:10,1
E,701934.151002128,5505032.59991237,2016-11-04 16:00:20,1
I,714295.915653735,5505609.4022895,2016-11-04 16:00:21,1
D,700202.307014345,5491393.63641333,2016-11-04 16:00:25,1
A,714286.862355082,5505609.14821981,2016-11-04 16:00:41,1
F,704776.217824333,5513281.64375735,2016-11-04 16:00:41,1
H,701681.506583091,5504808.36085968,2016-11-04 16:00:42,1
C,710301.980015462,5506855.01274727,2016-11-04 16:00:44,1
J,707432.119839447,5500456.9467553,2016-11-04 16:00:49,1
B,697421.881882972,5511655.97385885,2016-11-04 16:00:54,1
G,697406.229812844,5511654.13746628,2016-11-04 16:00:54,1
C,709971.390323184,5507027.06536602,2016-11-04 18:00:24,1
J,707415.455104372,5500577.08983238,2016-11-04 18:00:42,1
E,702058.927476635,5505290.74447768,2016-11-04 18:00:43,1
B,697301.818364423,5511535.49192762,2016-11-04 18:00:45,1
D,700610.535833646,5491391.59782797,2016-11-04 18:00:48,1
F,704719.721478367,5513850.13851887,2016-11-04 18:00:48,1
G,698321.187820844,5510723.1178936,2016-11-04 18:00:48,1
I,714223.688743326,5505842.46418222,2016-11-04 18:00:49,1
H,701733.948961331,5505016.13039891,2016-11-04 18:00:54,1
A,714396.086822504,5505840.05402345,2016-11-04 18:01:04,1
E,702466.933591786,5505812.45171068,2016-11-04 20:00:21,1
D,700681.288207717,5491387.21287591,2016-11-04 20:00:23,1
F,704735.513306803,5513902.06370464,2016-11-04 20:00:23,1
G,698487.089657623,5510659.16077632,2016-11-04 20:00:23,1
B,697464.144960018,5511634.88677012,2016-11-04 20:00:30,1
I,715334.030891828,5505826.67809761,2016-11-04 20:00:30,1
C,709727.863039236,5507230.84730076,2016-11-04 20:00:42,1
H,701877.068604359,5505031.17008701,2016-11-04 20:00:43,1
A,715308.311157925,5505824.75738027,2016-11-04 20:00:51,1
J,707374.145688644,5500587.69152622,2016-11-04 20:00:51,1
J,707571.27875667,5500477.67412903,2016-11-04 22:00:21,1
H,702144.753432471,5504655.52011363,2016-11-04 22:00:41,1
E,703482.663257118,5505771.64674096,2016-11-04 22:00:43,1
I,715524.156180049,5505585.08686315,2016-11-04 22:00:44,1
A,715060.959263382,5505405.60839497,2016-11-04 22:00:45,1
B,697914.983030228,5511537.434692,2016-11-04 22:00:48,1
D,700667.848245186,5491228.64387751,2016-11-04 22:00:48,1
C,709739.508752751,5506941.15264642,2016-11-04 22:00:54,1
F,706047.761193717,5513694.45332222,2016-11-04 22:00:54,1
G,698390.867805241,5510374.13551226,2016-11-04 22:00:54,1
E,703479.224628175,5505692.50717755,2016-11-05 00:00:21,1
B,697888.514110461,5511524.89236268,2016-11-05 00:00:25,1
D,700676.87545759,5491222.9468545,2016-11-05 00:00:25,1
I,715525.857632041,5505587.87986088,2016-11-05 00:00:27,1
F,707243.536527969,5513287.73477764,2016-11-05 00:00:38,1
H,702144.641682248,5504656.12734547,2016-11-05 00:00:41,1
C,709741.966158007,5506932.29455215,2016-11-05 00:00:42,1
J,707581.365579913,5500490.67628923,2016-11-05 00:00:44,1
G,698376.209772257,5510411.2732425,2016-11-05 00:00:53,1
A,715091.404315803,5505312.46219796,2016-11-05 00:01:44,1
C,709735.005135915,5506935.37119131,2016-11-05 02:00:10,1
J,707537.883814492,5500424.81336495,2016-11-05 02:00:21,1
E,703479.417780256,5505701.23844387,2016-11-05 02:00:44,1
D,700818.237809735,5490765.43894776,2016-11-05 02:00:48,1
I,715496.347143856,5505162.62835915,2016-11-05 02:00:48,1
F,707220.903829539,5513228.96067791,2016-11-05 02:00:54,1
G,698761.045734514,5510312.5474722,2016-11-05 02:01:05,1
B,697751.941309467,5511417.23342033,2016-11-05 02:01:17,1
H,702086.316413674,5504461.28593673,2016-11-05 02:01:26,1
A,715200.831210254,5505179.00825011,2016-11-05 02:01:42,1
I,715468.534446378,5505022.26539991,2016-11-05 04:00:26,1
D,700920.501228975,5490469.32366554,2016-11-05 04:00:30,1
A,715128.036659505,5505224.10717441,2016-11-05 04:00:36,1
E,703481.218993409,5505589.09525699,2016-11-05 04:00:41,1
H,702830.712764958,5504657.35352534,2016-11-05 04:00:42,1
G,698739.691071108,5510306.36454834,2016-11-05 04:00:48,1
J,707541.799197566,5500451.8778923,2016-11-05 04:00:48,1
C,709713.633571496,5506953.56390969,2016-11-05 04:00:53,1
B,698002.026350341,5510788.39506021,2016-11-05 04:00:54,1
F,707213.588444062,5513227.04628143,2016-11-05 04:00:54,1
G,698741.53357334,5510304.99435242,2016-11-05 06:00:17,1
C,709565.581271316,5506875.40092913,2016-11-05 06:00:28,1
H,702832.96943368,5504659.59204129,2016-11-05 06:00:37,1
B,697939.722331161,5510782.5494917,2016-11-05 06:00:41,1
E,703477.511571565,5505581.74812098,2016-11-05 06:00:41,1
J,707542.038635594,5500450.62503819,2016-11-05 06:00:41,1
F,707194.150762183,5513191.28237059,2016-11-05 06:00:43,1
I,715442.220831138,5504994.54540837,2016-11-05 06:00:44,1
D,700917.307985386,5490467.0765257,2016-11-05 06:00:53,1
A,715065.050574542,5505159.3761593,2016-11-05 06:01:07,1
B,697930.547236572,5510776.67307308,2016-11-05 08:00:36,1
I,715409.839439035,5504964.38528993,2016-11-05 08:00:42,1
C,709538.877266976,5506861.50026914,2016-11-05 08:00:47,1
G,698847.344033625,5510342.78652173,2016-11-05 08:00:48,1
H,702817.539208215,5504648.60080628,2016-11-05 08:00:53,1
D,700917.812023844,5490458.28524107,2016-11-05 08:00:54,1
F,707078.318770062,5513082.02604038,2016-11-05 08:00:54,1
J,707498.72707307,5500414.63699639,2016-11-05 08:00:54,1
E,703433.399934541,5505604.733025,2016-11-05 08:00:56,1
A,714926.689213927,5505082.15570433,2016-11-05 08:01:16,1
I,715344.413304205,5505091.63114141,2016-11-05 10:00:07,1
E,703189.484733508,5505939.18287399,2016-11-05 10:00:15,1
J,707424.308947172,5500373.46508489,2016-11-05 10:00:15,1
C,709563.290679806,5506851.62721704,2016-11-05 10:00:21,1
G,698821.711672477,5510350.62663548,2016-11-05 10:00:21,1
F,707061.074666706,5513139.55262386,2016-11-05 10:00:24,1
B,697296.226042967,5510999.67461134,2016-11-05 10:00:25,1
A,714849.531837852,5505101.39372767,2016-11-05 10:00:42,1
D,700700.11786029,5490467.94839468,2016-11-05 10:00:49,1
H,700556.964763245,5505163.21724709,2016-11-05 12:00:27,1
D,700355.249290536,5490405.13320505,2016-11-05 12:00:28,1
B,697372.158799973,5510844.52005372,2016-11-05 12:00:42,1
E,703909.146146226,5506052.18612999,2016-11-05 12:00:44,1
I,714991.755736986,5505829.25831439,2016-11-05 12:00:50,1
C,708939.651038073,5506316.83584189,2016-11-05 12:00:53,1
J,707053.18009005,5500680.57226883,2016-11-05 12:00:53,1
G,698516.860189581,5509811.72509997,2016-11-05 12:00:54,1
F,704710.649608753,5512769.42740366,2016-11-05 12:01:03,1
A,714355.687365186,5505299.16913389,2016-11-05 12:01:19,1
E,704292.492874662,5505657.43386198,2016-11-05 14:00:21,1
J,707021.010795599,5500700.46718213,2016-11-05 14:00:21,1
I,714418.433143915,5505818.41053841,2016-11-05 14:00:24,1
A,714323.089631372,5505324.97544747,2016-11-05 14:00:48,1
H,700876.944226419,5505365.36462051,2016-11-05 14:00:48,1
B,696999.002205433,5511810.22024471,2016-11-05 14:00:49,1
D,700296.98053409,5490451.13670724,2016-11-05 14:00:49,1
C,708795.110631432,5506574.61079699,2016-11-05 14:00:53,1
F,704998.206432735,5513496.12035486,2016-11-05 14:00:55,1
G,698726.498674077,5510110.45021466,2016-11-05 14:00:55,1
H,701261.211262611,5505407.79252803,2016-11-05 16:00:17,1
D,700296.646234247,5490460.83932574,2016-11-05 16:00:31,1
I,714412.435240835,5505814.39823781,2016-11-05 16:00:39,1
B,697314.219277157,5511643.61557574,2016-11-05 16:00:44,1
E,703889.18894294,5505644.82934276,2016-11-05 16:00:44,1
C,708733.639609596,5506574.78155902,2016-11-05 16:00:47,1
F,705172.855012486,5513723.45882697,2016-11-05 16:00:48,1
G,698722.446594802,5510125.71529252,2016-11-05 16:00:48,1
J,706972.131277552,5500695.55217008,2016-11-05 16:00:48,1
A,714266.436324421,5505316.85526173,2016-11-05 16:01:57,1
G,698649.395693358,5510041.80746192,2016-11-05 18:00:23,1
H,701271.867794371,5505455.5862626,2016-11-05 18:00:25,1
E,703906.502292264,5505656.48594682,2016-11-05 18:00:42,1
J,706789.071737438,5500656.19791778,2016-11-05 18:00:42,1
F,705241.276888309,5513772.02278156,2016-11-05 18:00:48,1
I,714404.494061269,5505660.16310854,2016-11-05 18:00:50,1
A,714113.161273739,5505379.35729092,2016-11-05 18:00:52,1
C,708363.51816771,5506724.68001532,2016-11-05 18:00:53,1
B,697360.154437946,5511653.92796311,2016-11-05 18:00:55,1
D,700339.271532475,5490450.46530538,2016-11-05 18:00:55,1
H,700578.024766397,5505182.4159459,2016-11-05 20:00:14,1
F,705327.552924944,5513924.78542165,2016-11-05 20:00:23,1
E,703731.026753359,5505802.91086443,2016-11-05 20:00:28,1
I,714249.459292929,5505613.10007387,2016-11-05 20:00:28,1
B,697449.458950026,5510938.12312776,2016-11-05 20:00:31,1
A,713893.696564832,5505603.21776127,2016-11-05 20:00:47,1
D,700465.663948307,5490913.52824957,2016-11-05 20:00:47,1
C,708176.896333747,5506787.37682147,2016-11-05 20:00:48,1
G,697460.534136693,5510936.38316798,2016-11-05 20:00:50,1
J,706885.211012572,5500712.98459425,2016-11-05 20:00:52,1
G,697761.710623317,5510978.95586943,2016-11-05 22:00:24,1
J,707311.693655449,5500587.63364724,2016-11-05 22:00:33,1
A,714219.948161622,5505450.72075861,2016-11-05 22:00:35,1
D,700204.676189569,5491326.65273121,2016-11-05 22:00:37,1
E,703516.802877807,5505894.54069261,2016-11-05 22:00:44,1
H,701155.70192791,5504993.54731075,2016-11-05 22:00:49,1
I,714269.615642479,5505420.2490134,2016-11-05 22:00:50,1
F,705389.444784624,5513769.75590959,2016-11-05 22:00:54,1
B,697756.485929098,5510988.57911687,2016-11-05 22:01:23,1
H,701332.341632788,5504928.19799059,2016-11-06 00:00:15,1
I,714278.072329679,5505420.00838337,2016-11-06 00:00:18,1
C,708186.733916203,5506877.27319149,2016-11-06 00:00:20,1
E,703540.916128912,5505959.66203526,2016-11-06 00:00:42,1
J,707314.273404748,5500588.26146905,2016-11-06 00:00:44,1
B,697754.342869262,5510993.42565735,2016-11-06 00:00:46,1
G,697765.47360191,5510981.70891963,2016-11-06 00:00:47,1
D,700274.982311309,5491271.51383563,2016-11-06 00:00:48,1
A,714219.568839602,5505468.02034765,2016-11-06 00:00:54,1
F,705551.56463672,5514258.33973831,2016-11-06 00:00:54,1
E,703381.899400902,5505910.91544725,2016-11-06 02:00:05,1
C,708159.467440126,5506912.44888976,2016-11-06 02:00:25,1
J,707347.001498982,5500572.02811663,2016-11-06 02:00:32,1
G,697748.568918711,5510982.20729358,2016-11-06 02:00:42,1
I,713949.801253462,5505465.58498174,2016-11-06 02:00:42,1
D,700342.003029058,5491301.31095339,2016-11-06 02:00:43,1
B,697738.226594542,5510985.0471854,2016-11-06 02:00:53,1
H,701461.284453521,5504921.56868322,2016-11-06 02:00:53,1
F,706550.558598537,5514138.26328943,2016-11-06 02:00:54,1
A,713914.462523097,5505515.55657358,2016-11-06 02:01:06,1
I,713697.624769898,5505386.41357847,2016-11-06 04:00:24,1
C,708179.720122603,5506750.80720189,2016-11-06 04:00:41,1
E,703734.573613568,5505707.25257571,2016-11-06 04:00:44,1
D,700365.465856413,5491256.76467309,2016-11-06 04:00:45,1
G,697715.699554067,5510991.66069777,2016-11-06 04:00:48,1
H,701459.869298461,5504922.7660885,2016-11-06 04:00:48,1
A,713683.538160272,5505391.03770283,2016-11-06 04:00:54,1
F,706514.114196384,5514129.12052584,2016-11-06 04:00:54,1
J,707564.670490742,5500433.71184602,2016-11-06 04:00:54,1
B,697716.348681673,5510998.15247783,2016-11-06 04:00:55,1
J,707565.803475509,5500434.85148866,2016-11-06 06:00:41,1
G,697732.432237794,5510986.29234247,2016-11-06 06:00:44,1
I,713572.176255723,5505359.88745364,2016-11-06 06:00:44,1
A,713574.661852947,5505360.62644296,2016-11-06 06:00:45,1
E,703735.893434616,5505722.8996888,2016-11-06 06:00:47,1
F,706710.086677142,5513986.63021477,2016-11-06 06:00:47,1
B,697714.149844355,5510997.32713188,2016-11-06 06:00:48,1
H,701607.613287076,5504872.10765097,2016-11-06 06:00:48,1
D,700565.228410125,5491164.64234798,2016-11-06 06:00:50,1
G,697739.980150759,5511004.3125213,2016-11-06 08:00:24,1
H,701676.480749959,5504813.5115299,2016-11-06 08:00:25,1
I,713549.520705676,5505331.68399931,2016-11-06 08:00:36,1
C,708269.118612378,5506594.14451121,2016-11-06 08:00:41,1
B,697723.000224415,5511010.35880492,2016-11-06 08:00:42,1
F,706675.47689604,5513847.96082577,2016-11-06 08:00:48,1
J,707573.780538022,5500430.04509123,2016-11-06 08:00:48,1
D,700606.996289204,5491194.84410707,2016-11-06 08:00:49,1
E,703742.532401462,5505716.98516776,2016-11-06 08:00:53,1
A,713489.454858727,5505315.63262142,2016-11-06 08:01:16,1
C,708276.344990662,5506596.03641821,2016-11-06 10:00:10,1
E,703653.908464233,5505750.44194709,2016-11-06 10:00:12,1
J,707416.942052515,5499974.46824709,2016-11-06 10:00:26,1
B,697632.153506441,5511041.09431876,2016-11-06 10:00:31,1
F,706633.163074421,5513860.83581545,2016-11-06 10:00:36,1
D,700662.497378826,5491221.71085663,2016-11-06 10:00:37,1
H,700561.705967869,5505170.09506561,2016-11-06 10:00:47,1
G,697623.643861803,5511037.9519062,2016-11-06 10:00:53,1
I,713391.350637125,5505308.44153874,2016-11-06 10:00:53,1
A,713371.498236075,5505331.50753322,2016-11-06 10:01:16,1
I,712983.524622287,5505432.79842858,2016-11-06 12:00:11,1
G,697485.327985865,5510915.88065125,2016-11-06 12:00:17,1
E,703375.531705311,5505922.21234,2016-11-06 12:00:27,1
A,712998.385518949,5505422.4568624,2016-11-06 12:00:47,1
F,706514.045190492,5513629.76879097,2016-11-06 12:00:47,1
J,706992.245779288,5499685.35747523,2016-11-06 12:00:51,1
C,707720.97331591,5506185.52169139,2016-11-06 12:00:53,1
D,700709.129113225,5491099.2340086,2016-11-06 12:00:53,1
H,700970.2198239,5504765.76987491,2016-11-06 12:00:56,1
B,697477.614852776,5510889.50812497,2016-11-06 12:01:11,1
C,707596.847609504,5505874.7344761,2016-11-06 14:00:39,1
D,700174.539614737,5491331.50857886,2016-11-06 14:00:41,1
H,701127.11596911,5504686.59705199,2016-11-06 14:00:41,1
I,712849.9527469,5505424.57304966,2016-11-06 14:00:42,1
J,707827.865252255,5499683.44023511,2016-11-06 14:00:42,1
E,703295.360692338,5506026.20667413,2016-11-06 14:00:47,1
G,697668.088486215,5510820.48001997,2016-11-06 14:00:48,1
F,706694.412884737,5513697.88708815,2016-11-06 14:00:53,1
B,697669.351334772,5510810.49744479,2016-11-06 14:00:54,1
A,712884.820535151,5505433.75393777,2016-11-06 14:01:11,1
H,701134.563661476,5504725.47832085,2016-11-06 16:00:09,1
C,707542.842429771,5505873.9915614,2016-11-06 16:00:14,1
I,712844.98807603,5505441.73734484,2016-11-06 16:00:14,1
B,697762.844333791,5510815.71591076,2016-11-06 16:00:35,1
F,706690.834851378,5513707.64976341,2016-11-06 16:00:42,1
D,700187.013376795,5491323.74043819,2016-11-06 16:00:48,1
E,703249.317092911,5505935.94745855,2016-11-06 16:00:48,1
G,697692.450272598,5510820.25526059,2016-11-06 16:00:48,1
J,708029.367573317,5499969.57234403,2016-11-06 16:00:49,1
A,712874.256127874,5505431.04192753,2016-11-06 16:01:10,1
E,703232.59421356,5505845.24493032,2016-11-06 18:00:22,1
D,700281.261706954,5491246.84649175,2016-11-06 18:00:25,1
J,707938.986157765,5499740.37636413,2016-11-06 18:00:42,1
I,712747.499430446,5505498.41032707,2016-11-06 18:00:43,1
G,697727.466443121,5510771.09127947,2016-11-06 18:00:44,1
H,701126.061295778,5504680.52807261,2016-11-06 18:00:44,1
C,707447.354248037,5505891.31551531,2016-11-06 18:00:47,1
F,706981.29547378,5513776.39913144,2016-11-06 18:00:48,1
B,697719.311981702,5510767.63664494,2016-11-06 18:00:49,1
A,712765.224397812,5505501.87689758,2016-11-06 18:01:15,1
C,707362.221670839,5506126.11414038,2016-11-06 20:00:14,1
G,697696.264575789,5510812.40501916,2016-11-06 20:00:21,1
H,701100.036273461,5504793.42560525,2016-11-06 20:00:21,1
I,712786.749582034,5505619.87034751,2016-11-06 20:00:21,1
B,697787.567737508,5510827.2959532,2016-11-06 20:00:36,1
F,707057.837215322,5513834.08687809,2016-11-06 20:00:41,1
D,700383.587323888,5491112.23940508,2016-11-06 20:00:43,1
J,707189.344070583,5499714.14911233,2016-11-06 20:00:48,1
E,703213.435770663,5505892.63104622,2016-11-06 20:00:49,1
A,712782.359924689,5505633.92393294,2016-11-06 20:00:51,1
E,703240.589297776,5505834.26260403,2016-11-06 22:00:15,1
D,700525.927813979,5490980.66658338,2016-11-06 22:00:30,1
B,697722.925768352,5510738.63278093,2016-11-06 22:00:42,1
C,707541.285026039,5505792.46073481,2016-11-06 22:00:43,1
H,701228.986467878,5504560.11164433,2016-11-06 22:00:44,1
I,712565.715097294,5506201.2001797,2016-11-06 22:00:48,1
G,697722.903269131,5510761.02894987,2016-11-06 22:00:53,1
F,707616.73774677,5513912.75650299,2016-11-06 22:01:12,1
A,712560.367327204,5506205.32947076,2016-11-06 22:01:23,1
H,701239.407699022,5504557.53781237,2016-11-07 00:00:31,1
I,712567.222177433,5506215.60883816,2016-11-07 00:00:38,1
F,707607.960117142,5513903.56814202,2016-11-07 00:00:42,1
C,707554.17694026,5505805.72335248,2016-11-07 00:00:43,1
E,703263.487879275,5505799.36330978,2016-11-07 00:00:50,1
A,712580.459721045,5506200.77576923,2016-11-07 00:00:53,1
B,697728.376919647,5510785.69507524,2016-11-07 00:00:53,1
D,700529.298059185,5490992.44481105,2016-11-07 00:00:53,1
G,697750.585091678,5510784.00941086,2016-11-07 00:00:53,1
J,706534.90567191,5500173.36915098,2016-11-07 00:02:36,1
C,707497.271953196,5505773.36238346,2016-11-07 02:00:21,1
E,703246.414026048,5505836.64995039,2016-11-07 02:00:32,1
D,700464.993606551,5490911.16793427,2016-11-07 02:00:37,1
I,712560.014132661,5506221.50027749,2016-11-07 02:00:38,1
J,706765.327320913,5500649.98853894,2016-11-07 02:00:45,1
G,697860.865074535,5510688.50423987,2016-11-07 02:00:47,1
B,697856.369931983,5510681.1145787,2016-11-07 02:00:48,1
F,707482.598980399,5513765.36889059,2016-11-07 02:00:53,1
H,701208.526258877,5504532.13347758,2016-11-07 02:00:55,1
A,712568.449394805,5506200.20868594,2016-11-07 02:00:56,1
C,707485.934649974,5505791.34557464,2016-11-07 04:00:44,1
B,697872.168191462,5510733.76161796,2016-11-07 04:00:46,1
F,707295.030035984,5513733.21493248,2016-11-07 04:00:47,1
H,701260.18801858,5504543.16329848,2016-11-07 04:00:48,1
I,712541.065527644,5506216.13524693,2016-11-07 04:00:53,1
J,706764.882598535,5500651.49348681,2016-11-07 04:00:53,1
G,697927.050457673,5510667.56301285,2016-11-07 04:00:54,1
E,703225.603635096,5505844.10479351,2016-11-07 04:00:56,1
A,712527.895872231,5506188.40418343,2016-11-07 04:01:09,1
D,700407.634304685,5490706.39600871,2016-11-07 04:01:18,1
I,712532.647144389,5506210.3497406,2016-11-07 06:00:19,1
C,707457.889963288,5505789.44992276,2016-11-07 06:00:21,1
E,703228.003151506,5505844.78239532,2016-11-07 06:00:21,1
B,697909.991060189,5510632.83631878,2016-11-07 06:00:30,1
F,707282.49362254,5513731.37057644,2016-11-07 06:00:41,1
G,697889.688656158,5510652.7138246,2016-11-07 06:00:42,1
D,700375.543500782,5490636.22244265,2016-11-07 06:00:43,1
J,706786.809897629,5500647.87181022,2016-11-07 06:00:52,1
H,701323.356403671,5504512.42529775,2016-11-07 06:01:19,1
A,712490.329091369,5506156.42014249,2016-11-07 06:01:22,1
D,700379.661639779,5490625.38056808,2016-11-07 08:00:25,1
F,707130.375341141,5513731.74864633,2016-11-07 08:00:41,1
H,701333.522069151,5504490.20131612,2016-11-07 08:00:42,1
J,706795.355564711,5500639.06230069,2016-11-07 08:00:42,1
E,703224.88605436,5505834.25712775,2016-11-07 08:00:43,1
G,697851.506953204,5510655.86410617,2016-11-07 08:00:43,1
C,707489.316071212,5505772.71384792,2016-11-07 08:00:44,1
B,697915.486954195,5510650.8102319,2016-11-07 08:00:53,1
I,712254.28283387,5506142.34433034,2016-11-07 08:00:55,1
A,712295.738397825,5506177.18480736,2016-11-07 08:01:12,1
G,697848.283364626,5510648.55445266,2016-11-07 10:00:20,1
E,703179.549466148,5505962.34852031,2016-11-07 10:00:21,1
I,712265.576505954,5506159.38762529,2016-11-07 10:00:21,1
F,707063.596394978,5513780.18034781,2016-11-07 10:00:26,1
C,707494.558548304,5505781.04267327,2016-11-07 10:00:31,1
D,700387.190983407,5490621.22185486,2016-11-07 10:00:42,1
H,701297.934581661,5504500.8438471,2016-11-07 10:00:42,1
B,697854.56638968,5510646.49175116,2016-11-07 10:00:54,1
J,706955.056093614,5500688.34244133,2016-11-07 10:00:56,1
A,712264.278382173,5506173.63602164,2016-11-07 10:01:24,1
J,707048.726678945,5500670.24807547,2016-11-07 12:00:27,1
B,697318.768190563,5510853.45595815,2016-11-07 12:00:41,1
E,702726.158832163,5505584.53661825,2016-11-07 12:00:44,1
D,700334.677773536,5490253.76305181,2016-11-07 12:00:46,1
I,711231.294357711,5506162.98349815,2016-11-07 12:00:50,1
G,697333.527242714,5510873.88797435,2016-11-07 12:00:53,1
H,700910.813242491,5505085.63048196,2016-11-07 12:00:53,1
F,705794.37952506,5512867.91028377,2016-11-07 12:00:54,1
C,706689.586496238,5504671.21871959,2016-11-07 12:00:56,1
A,711215.491380251,5506162.8664039,2016-11-07 12:01:25,1
C,705958.757620271,5504355.48601178,2016-11-07 14:00:24,1
H,701075.858091638,5504642.14028095,2016-11-07 14:00:41,1
I,710883.295022132,5506230.60170818,2016-11-07 14:00:41,1
E,702618.851504009,5505348.00799334,2016-11-07 14:00:42,1
G,697604.765187261,5510787.92576332,2016-11-07 14:00:42,1
J,707245.495165968,5500555.1040124,2016-11-07 14:00:43,1
B,697601.85363942,5510772.61712398,2016-11-07 14:00:47,1
D,700327.811466139,5490131.41243723,2016-11-07 14:00:53,1
F,704691.237211336,5512791.08821506,2016-11-07 14:00:54,1
A,710834.023584225,5506279.51358782,2016-11-07 14:01:13,1
J,707269.182714695,5500549.12188331,2016-11-07 16:00:22,1
C,705679.021376252,5504290.97022655,2016-11-07 16:00:23,1
I,710840.650634193,5506278.17292275,2016-11-07 16:00:23,1
H,701114.648557048,5504497.64124956,2016-11-07 16:00:32,1
B,697596.173972807,5510785.8318834,2016-11-07 16:00:37,1
F,704800.242683058,5513117.99057856,2016-11-07 16:00:38,1
E,702613.802060644,5505354.06977406,2016-11-07 16:00:41,1
G,697607.254189026,5510805.98746324,2016-11-07 16:00:48,1
D,700303.121577716,5490182.0665583,2016-11-07 16:00:54,1
A,710832.817746495,5506295.0673878,2016-11-07 16:02:12,1
C,705670.232016891,5504289.58877398,2016-11-07 18:00:14,1
G,697499.960763066,5510794.97290388,2016-11-07 18:00:24,1
H,700871.518448804,5504582.31588433,2016-11-07 18:00:25,1
A,710901.415481887,5506138.92494357,2016-11-07 18:00:48,1
I,710897.119486759,5506132.12639378,2016-11-07 18:00:53,1
J,707317.976976949,5500584.01997625,2016-11-07 18:00:53,1
D,700303.062323795,5490281.71424336,2016-11-07 18:00:54,1
F,704639.556925297,5513069.59624627,2016-11-07 18:00:55,1
E,702210.299134652,5505018.43191739,2016-11-07 18:00:56,1
B,697499.496880453,5510791.32894737,2016-11-07 18:01:23,1
J,707296.135519956,5500558.10740828,2016-11-07 20:00:12,1
E,701930.179216981,5504902.36518686,2016-11-07 20:00:15,1
H,700858.006993093,5505091.71092013,2016-11-07 20:00:21,1
G,697490.549677838,5510830.29696727,2016-11-07 20:00:22,1
I,711021.651904725,5506184.86291438,2016-11-07 20:00:23,1
D,700122.544725076,5490366.91405701,2016-11-07 20:00:25,1
B,697502.331000792,5510827.22316802,2016-11-07 20:00:38,1
F,705148.519120632,5513404.58640406,2016-11-07 20:00:42,1
A,711032.057609559,5506199.68380607,2016-11-07 20:00:51,1
C,705175.031244098,5504476.9530581,2016-11-07 20:00:51,1
C,704966.074842585,5504333.86699058,2016-11-07 22:00:19,1
J,707685.402734169,5499554.8301885,2016-11-07 22:00:27,1
I,711064.722607228,5506325.74258465,2016-11-07 22:00:44,1
H,701146.37393373,5504495.05811157,2016-11-07 22:00:50,1
F,705228.860204344,5513332.16341859,2016-11-07 22:00:53,1
B,697776.810039305,5510586.89045827,2016-11-07 22:00:54,1
D,699028.179341452,5490627.81242972,2016-11-07 22:00:54,1
E,701745.480539924,5504762.23134749,2016-11-07 22:00:54,1
G,697772.520468858,5510581.94400423,2016-11-07 22:00:54,1
A,711068.199272873,5506321.66213016,2016-11-07 22:01:25,1
E,702056.882328563,5504660.20714183,2016-11-08 00:00:12,1
H,701709.089241465,5504459.49587596,2016-11-08 00:00:24,1
C,704962.666355279,5504351.08354802,2016-11-08 00:00:25,1
I,711065.799788827,5506332.39606743,2016-11-08 00:00:27,1
D,699399.143392038,5490426.08965819,2016-11-08 00:00:41,1
G,697767.242942239,5510594.56031184,2016-11-08 00:00:41,1
B,697779.545302796,5510597.0534513,2016-11-08 00:00:48,1
A,711049.136011958,5506326.93451273,2016-11-08 00:00:53,1
F,705469.533005587,5513263.76041932,2016-11-08 00:00:54,1
J,708061.568372404,5499925.19996233,2016-11-08 00:00:55,1
E,702156.619205708,5504657.68220542,2016-11-08 02:00:21,1
C,704806.893643205,5504138.25193344,2016-11-08 02:00:23,1
J,708057.386487899,5499927.23800758,2016-11-08 02:00:38,1
I,710836.583284368,5506313.8941746,2016-11-08 02:00:45,1
G,698054.093604897,5510533.06206013,2016-11-08 02:00:47,1
D,699396.762416212,5490422.86513211,2016-11-08 02:00:48,1
H,701745.080772916,5504313.03920496,2016-11-08 02:00:49,1
B,697856.066773063,5510526.3414623,2016-11-08 02:00:50,1
F,705447.683074371,5513213.20990974,2016-11-08 02:00:54,1
A,710845.383555037,5506304.34420595,2016-11-08 02:01:18,1
H,701741.1893946,5504285.06680363,2016-11-08 04:00:24,1
C,704794.84865076,5504149.98913661,2016-11-08 04:00:42,1
I,710724.256111101,5506320.82531547,2016-11-08 04:00:46,1
D,699504.539907562,5490371.46740545,2016-11-08 04:00:48,1
E,702209.172593509,5504559.47952544,2016-11-08 04:00:48,1
G,698116.23829193,5510579.38149787,2016-11-08 04:00:53,1
A,710716.566457898,5506336.29182358,2016-11-08 04:00:54,1
J,707909.797327912,5500074.40394665,2016-11-08 04:00:57,1
F,705447.459306498,5513225.11478819,2016-11-08 04:01:17,1
B,697905.461451393,5510661.85704007,2016-11-08 04:01:25,1
G,698118.233592605,5510585.36707449,2016-11-08 06:00:19,1
H,701755.798016452,5504238.87709279,2016-11-08 06:00:23,1
I,710744.738260961,5506116.15818733,2016-11-08 06:00:30,1
D,699526.940198484,5490403.07662067,2016-11-08 06:00:41,1
J,707927.404726726,5500057.85597455,2016-11-08 06:00:41,1
E,702101.095638264,5504620.98015427,2016-11-08 06:00:46,1
F,705563.78419372,5512987.00050233,2016-11-08 06:00:47,1
B,697913.261070218,5510698.47557875,2016-11-08 06:00:48,1
C,704787.257364289,5504151.9944864,2016-11-08 06:00:54,1
A,710622.651225804,5506177.1173919,2016-11-08 06:01:30,1
